ds,predicted_y_test,actual_y_test
2018-10-05,12675.041025641025,12539.0
2018-10-06,12559.964871794871,12495.5
2018-10-09,12446.794717948716,12933.0
2018-10-10,12499.816953846153,12604.0
2018-10-11,12265.33030153846,12601.5
2018-10-12,12288.939380717948,12579.0
2018-10-13,12290.114106164101,12534.5
2018-10-16,12574.36173454923,12516.5
2018-10-17,12179.146872558744,12298.5
2018-10-18,12116.942357212321,12276.0
2018-10-19,12123.981077637041,12372.0
2018-10-20,12146.375836647097,12447.5
2018-10-23,11873.958731043556,12290.5
2018-10-24,12000.790129134195,12141.5
2018-10-25,11975.065597129367,12072.0
2018-10-26,11908.768492370451,11834.0
2018-10-27,12039.593647758205,11686.0
2018-10-30,12039.94230450509,11690.0
2018-10-31,12005.994804345726,11425.5
2018-11-01,12195.001980460449,11718.5
2018-11-02,11861.834130765523,11860.5
2018-11-03,11926.142568073032,11675.5
2018-11-06,12097.155504168992,11699.5
2018-11-07,12422.976620403078,11743.5
2018-11-08,12385.16502680785,11710.0
2018-11-09,12409.008186148241,11397.0
2018-11-10,12440.904767445396,11320.0
2018-11-13,12381.387415894076,11262.5
2018-11-14,12228.613764063884,11230.0
2018-11-15,12194.635390690422,11182.5
2018-11-16,12293.060311595096,11287.0
2018-11-17,12274.386260472487,11108.0
2018-11-20,12275.745153458629,11027.0
2018-11-21,12320.481166887073,10951.5
2018-11-22,12340.291167492667,10902.25
2018-11-23,12412.839497292882,10849.0
2018-11-24,12432.628624462079,10803.5
2018-11-27,12382.588450220352,10700.0
2018-11-28,12540.97601391637,10726.5
2018-11-29,12473.961010292338,10984.0
2018-11-30,12481.760179732653,11135.5
2018-12-01,12462.117392437418,11179.5
2018-12-04,12360.605338783842,11080.5
2018-12-05,12384.699484360739,11156.0
2018-12-06,12679.362601917597,10780.5
2018-12-07,12379.443442211545,10845.5
2018-12-08,12710.419563989068,10729.5
2018-12-11,12310.037714072661,10696.5
2018-12-12,12427.185575135441,10727.0
2018-12-13,12305.524037483887,10780.5
2018-12-14,12395.159815977404,11009.5
2018-12-15,12458.340111709342,10907.5
2018-12-18,12389.71665042503,10752.5
2018-12-19,12547.779968863095,10868.0
2018-12-20,12526.462537167024,10832.0
2018-12-21,12771.521746676382,10796.0
2018-12-22,12909.794641196839,10801.0
2018-12-25,12796.400057418192,10801.0
2018-12-26,12548.510189060138,10801.0
2018-12-27,12482.234013201942,10673.0
2018-12-28,12402.33420180896,10647.0
2018-12-29,12240.067582399955,10604.5
2019-01-01,12276.6638098468,10604.5
2019-01-02,11817.796284682,10791.0
2019-01-03,12024.36625290319,10796.0
2019-01-04,12107.919640580674,11042.5
2019-01-05,12161.584155627337,11081.0
2019-01-08,12160.828282645147,11112.5
2019-01-09,12300.335439278902,11184.0
2019-01-10,12427.148060691203,11194.0
2019-01-11,12367.260672107977,11414.0
2019-01-12,12338.077253376045,11354.5
2019-01-15,12402.763148920918,11661.0
2019-01-16,12509.63374307648,11563.5
2019-01-17,12649.060406146125,11545.5
2019-01-18,12677.347671389954,11771.5
2019-01-19,12484.404352241016,11736.0
2019-01-22,12438.661440357328,11516.5
2019-01-23,12362.231560786335,11628.0
2019-01-24,12236.445193475209,11707.0
2019-01-25,12299.869214027334,11907.0
2019-01-26,12190.837862074151,11761.0
2019-01-29,12057.336478621963,12054.0
2019-01-30,12325.377086419694,12281.0
2019-01-31,12107.078049583504,12406.5
2019-02-01,12174.892434289311,12591.5
2019-02-02,12199.627317564487,13194.0
2019-02-05,12291.319642328011,12978.5
2019-02-06,12339.96482569677,12855.5
2019-02-07,12604.278474504843,12909.5
2019-02-08,12662.097674682705,12491.75
2019-02-09,12753.511768401188,12407.0
2019-02-12,12723.495596716546,12327.5
2019-02-13,12739.395629362738,12324.0
2019-02-14,12612.266095471921,12119.75
2019-02-15,12691.8674696818,12320.0
2019-02-16,12851.33725446819,12374.0
2019-02-19,13111.136668810317,12578.5
2019-02-20,12955.849814848352,12828.0
2019-02-21,12801.198240371967,12776.0
2019-02-22,12880.209597845007,12915.5
2019-02-23,12993.744937548712,12896.0
2019-02-26,12925.599175937823,12877.0
2019-02-27,13081.514631316437,12971.5
2019-02-28,12901.075867535636,12969.0
2019-03-01,12844.064860997341,13114.5
2019-03-02,12891.038482332746,13171.0
2019-03-05,13132.038950827568,13574.0
2019-03-06,13052.824749585878,13506.0
2019-03-07,12945.192168857255,13156.0
2019-03-08,13090.419263831289,13003.5
2019-03-09,12931.303612519485,12807.5
2019-03-12,13014.375127802325,13015.0
2019-03-13,13142.987694100202,13118.0
2019-03-14,12949.849989644768,12799.0
2019-03-15,12998.696658712384,12844.25
2019-03-16,12916.269336112631,12925.0
2019-03-19,13014.09064532306,13049.0
2019-03-20,13129.819113379464,13121.0
