ds,predicted_y_test,actual_y_test
2014-10-07,10104.800555555556,10131.0
2014-10-08,10069.192805555556,10138.0
2014-10-09,9908.303556944446,10463.0
2014-10-10,10073.925262569446,10614.0
2014-10-11,10067.833886809029,10439.5
2014-10-14,9933.920025593923,10442.0
2014-10-15,10178.686304651399,10529.0
2014-10-16,10035.417842106192,10554.75
2014-10-17,10313.641511989277,10347.5
2014-10-18,10108.652476477631,10367.0
2014-10-21,10183.570794745956,10245.5
2014-10-22,10100.497667816588,10405.0
2014-10-23,10726.316578985196,10488.5
2014-10-24,10322.773380156677,10430.0
2014-10-25,10492.450243608955,10547.0
2014-10-28,10567.871505789404,10585.0
2014-10-29,10526.314942189983,10364.0
2014-10-30,10627.290411521706,10046.0
2014-10-31,10599.899376542235,10103.5
2014-11-01,10755.672123147126,9877.5
2014-11-04,10737.877673748922,9835.0
2014-11-05,10752.764585214147,9770.5
2014-11-06,10788.858035308187,9600.0
2014-11-07,10864.45409255971,9548.0
2014-11-08,10728.402339614775,9472.5
2014-11-11,10774.15520669951,9626.0
2014-11-12,10582.04960464368,9376.0
2014-11-13,10822.881241865514,9389.5
2014-11-14,10559.28707852015,9271.5
2014-11-15,10438.321301291136,9068.0
2014-11-18,10612.010020309588,8939.5
2014-11-19,10744.662926032215,8911.5
2014-11-20,10775.161216720775,8693.0
2014-11-21,10612.294976385332,8267.0
2014-11-22,10683.275500641208,8735.5
2014-11-25,10405.54076349282,8875.0
2014-11-26,10831.071587489101,9165.0
2014-11-27,10738.313447531837,8742.0
2014-11-28,10868.806321554563,8864.5
2014-11-29,10681.760279916292,8943.5
2014-12-02,10615.435965532524,8943.0
2014-12-03,10718.443519010596,8812.5
2014-12-04,10835.595882367084,8945.5
2014-12-05,10712.306163608917,8724.0
2014-12-06,10719.86126716138,8656.0
2014-12-09,10778.340963538709,8640.0
2014-12-10,10755.80697360289,8487.0
2014-12-11,10671.897064273071,8656.5
2014-12-12,10685.076327615674,8709.0
2014-12-13,10600.260234514893,8506.0
2014-12-16,10503.323153398305,8706.5
2014-12-17,10529.222143386076,8587.0
2014-12-18,10570.466770920435,8723.5
2014-12-19,10546.493715297087,8847.5
2014-12-20,10668.83809668712,8597.5
2014-12-23,10686.673726489411,8631.5
2014-12-24,10645.713457972575,8599.5
2014-12-25,10605.42188483008,8599.5
2014-12-26,10445.72583447277,8599.5
2014-12-27,10648.046810118683,8707.0
2014-12-30,10639.011414406583,8660.5
2014-12-31,10608.90224240584,8780.0
2015-01-01,10446.654067464491,8780.0
2015-01-02,10408.496143386026,8465.0
2015-01-03,10544.722836819326,8486.0
2015-01-06,10404.963331968891,8572.5
2015-01-07,10547.281144834844,8470.0
2015-01-08,10440.93102006311,8525.5
2015-01-09,10638.368301185947,8234.5
2015-01-10,10556.56089986446,8200.5
2015-01-13,10564.84329424305,8355.5
2015-01-14,10560.616440174173,8542.5
2015-01-15,10676.576571680245,8359.5
2015-01-16,10716.84275616268,8558.0
2015-01-17,11010.444097094849,8563.0
2015-01-20,11127.879258226349,8518.0
2015-01-21,11250.111062590971,8711.0
2015-01-22,10902.634137266336,8673.25
2015-01-23,10889.757805443704,8519.0
2015-01-24,10935.358570658918,8635.5
2015-01-27,10827.094075352597,8620.5
2015-01-28,10683.876208399895,8553.0
2015-01-29,10707.109906699596,8583.0
2015-01-30,10788.288559772462,8419.25
2015-01-31,10758.722597258453,8361.5
2015-02-03,10885.377335280407,8480.75
2015-02-04,10862.523702112652,8507.0
2015-02-05,11015.434718865432,8121.5
2015-02-06,11115.71323713888,8178.0
2015-02-07,10518.143122825415,8055.5
2015-02-10,10474.265178417905,7845.0
2015-02-11,10505.977189293317,7561.5
2015-02-12,10567.341365638162,7789.5
2015-02-13,10608.962938669394,8246.5
2015-02-14,10565.000975572506,8327.0
2015-02-17,10380.532375051946,8381.0
2015-02-18,10275.737864226556,8326.5
2015-02-19,10128.710370975004,8557.5
2015-02-20,10485.802377104883,8752.0
2015-02-21,10662.063577910163,8588.5
2015-02-24,10726.186661606062,8496.0
2015-02-25,10870.13504091873,8318.0
2015-02-26,10974.027982544678,8465.0
2015-02-27,10853.89874744804,8491.0
2015-02-28,10751.944534609596,8653.5
2015-03-03,10665.38590925493,8697.5
2015-03-04,10700.495643509212,8972.75
2015-03-05,10644.918407245708,9316.5
2015-03-06,10615.090230553611,9359.0
2015-03-07,10685.472969113234,8556.0
2015-03-10,10603.634600316514,8858.0
2015-03-11,10677.58626585589,8725.0
2015-03-12,10707.575747461799,8797.5
2015-03-13,10557.5121887752,8574.0
2015-03-14,10424.807567947157,8518.5
2015-03-17,10345.590814232555,8563.0
2015-03-18,10399.462347302695,8857.5
2015-03-19,10325.92565478984,8621.5
2015-03-20,10473.288918980581,8729.0
2015-03-21,10303.303134963253,8749.5
2015-03-24,10646.277918371467,8658.5
2015-03-25,10734.809092320846,8612.25
2015-03-26,10737.376961557618,8612.25
2015-03-27,10688.843438286045,8612.25
2015-03-28,10576.665811716832,8408.0
2015-03-31,10731.010208905527,8386.25
2015-04-01,10635.080451665834,8448.5
2015-04-02,10884.983858740332,8278.0
2015-04-03,10855.859909092842,8323.5
2015-04-04,11083.81005968647,8442.0
2015-04-07,10763.296914215132,8549.5
2015-04-08,10863.103224354507,8350.5
2015-04-09,10862.956016723881,8510.5
2015-04-10,10844.714891298096,8524.5
2015-04-11,10962.984748646462,8829.75
2015-04-14,11007.292774348096,8953.0
2015-04-15,10826.59290013165,8960.5
2015-04-16,10622.028872217545,8881.0
2015-04-17,10462.572616422261,9105.0
2015-04-18,10520.29274573879,9237.5
2015-04-21,10414.73828183312,9295.5
2015-04-22,10373.253550006206,9068.5
2015-04-23,10779.322384001582,9059.0
2015-04-24,10905.332127346002,9095.75
2015-04-25,10884.117117354554,9156.0
2015-04-28,10947.347738191998,9166.0
2015-04-29,10869.695725767435,9261.0
2015-04-30,11000.569822805846,9409.0
2015-05-01,10681.059537675788,9409.0
2015-05-02,10666.794935771604,9478.75
2015-05-05,10632.998374020306,9402.5
2015-05-06,10882.82786367723,8979.0
2015-05-07,10972.061762310033,9024.5
2015-05-08,11292.807716256008,8561.75
2015-05-09,11310.8823575039,8667.75
2015-05-12,11121.84704350233,8843.0
2015-05-13,11261.448840293373,8589.0
2015-05-14,11574.82538730146,8598.5
2015-05-15,11286.009629722323,8680.5
2015-05-16,11577.124369276215,8755.25
2015-05-19,11498.300533786418,8592.75
2015-05-20,11601.194146384083,8510.5
2015-05-21,11343.189092869643,8457.25
2015-05-22,11171.118956090824,8286.0
2015-05-23,11056.64624197251,8354.5
2015-05-26,11076.3860870923,8305.0
2015-05-27,11125.240115648427,8353.0
2015-05-28,11178.520557364698,8379.0
2015-05-29,11176.48834409264,8379.0
2015-05-30,11130.87256219126,8388.5
2015-06-02,11383.529776845577,8432.25
2015-06-03,11392.856902542395,8428.75
2015-06-04,11439.08877115232,8455.25
2015-06-05,11479.749010483325,8620.5
2015-06-06,11574.450519639133,8540.5
2015-06-09,11830.26809441256,8917.75
2015-06-10,11787.119980291403,8893.0
2015-06-11,11622.65087062464,8881.25
2015-06-12,11478.007478124135,8839.5
2015-06-13,11409.41442609978,8836.75
2015-06-16,11489.53726227429,8997.0
2015-06-17,11375.228293143131,8823.0
2015-06-18,11468.783694925527,9018.0
2015-06-19,11562.70228613943,9238.5
2015-06-20,11574.603730419638,9144.5
2015-06-23,11832.340354841996,9183.25
2015-06-24,11668.640651562815,9179.0
2015-06-25,11723.320289469644,8973.0
2015-06-26,11638.18877607489,8933.0
2015-06-27,11764.25785322956,9293.5
2015-06-30,11599.130117781475,9394.5
2015-07-01,11812.039412606046,9401.0
2015-07-02,11943.575926998117,9926.5
2015-07-03,11940.48489590152,10150.5
2015-07-04,12043.578912394649,9659.0
2015-07-07,11765.061304254648,9939.0
2015-07-08,11753.650964746752,9706.25
2015-07-09,11954.290708413962,9839.5
2015-07-10,11839.085283636763,10005.0
2015-07-11,11573.642146134618,10448.0
2015-07-14,11627.525198803029,10307.5
2015-07-15,11710.947762296131,10319.5
2015-07-16,11671.289819087113,10238.75
2015-07-17,11505.320958628528,10505.0
2015-07-18,11683.329003364091,10528.5
2015-07-21,11714.19646145576,10548.5
2015-07-22,11723.22096123089,10726.5
2015-07-23,11609.779754492072,10374.5
2015-07-24,11653.308977743196,10436.5
2015-07-25,11748.124571159944,10310.0
2015-07-28,11781.35957372313,10312.0
2015-07-29,11686.39632429799,10651.75
2015-07-30,11852.27166988259,10587.25
2015-07-31,11725.931457026812,10692.5
2015-08-01,11853.50447952752,10684.0
2015-08-04,11735.09256343972,10693.0
2015-08-05,11698.358015287864,10565.75
2015-08-06,11776.18350670381,10676.0
2015-08-07,11806.426341062746,10726.5
2015-08-08,12101.958671711824,10734.5
2015-08-11,11837.583247990684,10815.0
2015-08-12,11810.0069837834,10690.5
2015-08-13,11616.00411152443,10260.75
2015-08-14,11621.333576146295,10467.25
2015-08-15,11672.103818133297,10208.5
2015-08-18,11712.0105033162,10169.5
2015-08-19,11707.402288742556,10300.5
2015-08-20,11702.725188451472,10307.0
2015-08-21,11642.094571260553,10214.5
2015-08-22,11780.502739825311,10213.75
2015-08-25,11701.239564925245,9940.5
2015-08-26,11890.116481152018,9791.75
2015-08-27,11877.087905661385,9757.25
2015-08-28,12275.73913411699,9757.25
2015-08-29,12383.641740193721,9775.25
2015-09-01,12979.602769893696,9707.5
2015-09-02,12980.889391327506,9854.0
2015-09-03,12276.897487907268,10004.0
2015-09-04,11524.998825856328,10015.0
2015-09-05,11593.682644540453,10057.75
2015-09-08,11871.131704292997,10161.5
2015-09-09,12017.31529377478,10299.5
2015-09-10,11841.102098163235,10325.75
2015-09-11,11881.054358606285,10033.25
2015-09-12,11894.673175507065,9809.25
2015-09-15,11869.176782264642,9788.0
2015-09-16,11871.014540656508,9662.5
2015-09-17,11823.189458807761,9674.0
2015-09-18,11835.904338992244,10101.5
2015-09-19,11949.097188489939,10261.5
2015-09-22,12280.680522034283,10301.0
2015-09-23,12245.796681000846,10615.5
2015-09-24,12061.274802104399,10615.5
2015-09-25,12327.947258037657,10485.0
2015-09-26,12659.950775344802,10585.0
2015-09-29,13154.967615991241,10651.0
2015-09-30,13058.713636073899,10390.75
2015-10-01,12395.03645942233,10528.0
2015-10-02,12132.649185775863,10299.5
2015-10-03,12106.849342660727,10030.5
2015-10-06,12266.323705344517,10031.0
